match_id,player_id,player_name,player_utr_displayed,date,time,tournament,draw,tournament_type,round,opponent_name,opponent_id,opponent_utr_displayed,score,raw_score,result,retired,is_exhibition,primary_player_id,normalized_match_id,player_rating_before,player_rating_date_before,player_rating_days_before,player_matches_past_year_before,opponent_rating_before,opponent_rating_date_before,opponent_rating_days_before,opponent_matches_past_year_before,rating_differential,player_rating_reliable,opponent_rating_reliable,both_ratings_reliable
2024-05-20_288224_4068276,288224,Erik Arutiunian,13.36,2024-05-20,6:00 AM,"ATP Challenger Kachreti, Georgia",Men's Singles Qualifying,Regular,Qualifier,Ryuki Matsuda,4068276,13.42,'3-6 4-6,3-6 4-6,L,False,False,288224,"2024-05-20_288224_4068276_ATP Challenger Kachreti, Georgia",12.99,2024-05-13,7,65,13.13,2024-05-13,7,60,-0.14000000000000057,True,True,True
2024-07-17_288224_1611578,288224,Erik Arutiunian,13.36,2024-07-17,5:50 AM,M25 Tianjin,Men's Singles Main Draw,Regular,Round of 32,Jeremy Jin,1611578,13.15,'6-3 6-4,6-3 6-4,W,False,False,288224,2024-07-17_1611578_288224_M25 Tianjin,12.91,2024-07-15,2,65,12.95,2024-07-15,2,43,-0.03999999999999915,True,True,True
2024-07-18_288224_1398945,288224,Erik Arutiunian,13.36,2024-07-18,1:55 AM,M25 Tianjin,Men's Singles Main Draw,Regular,Round of 16,Ye Cong Mo,1398945,13.11,'6-3 6-4,6-3 6-4,W,False,False,288224,2024-07-18_1398945_288224_M25 Tianjin,12.91,2024-07-15,3,65,13.07,2024-07-15,3,49,-0.16000000000000014,True,True,True
2024-07-19_288224_56797,288224,Erik Arutiunian,13.36,2024-07-19,8:00 AM,M25 Tianjin,Men's Singles Main Draw,Regular,Quarterfinals,Fajing Sun,56797,13.89,'6-3 4-6 1-6,6-3 4-6 1-6,L,False,False,288224,2024-07-19_288224_56797_M25 Tianjin,12.91,2024-07-15,4,65,13.71,2024-07-15,4,84,-0.8000000000000007,True,True,True
2024-08-07_288224_3071610,288224,Erik Arutiunian,13.36,2024-08-07,8:00 AM,M15 Monastir,Men's Singles Main Draw,Regular,Round of 32,César Bouchelaghem,3071610,13.49,'3-6 6-7(4),3-6 64-77,L,False,False,288224,2024-08-07_288224_3071610_M15 Monastir,12.99,2024-08-05,2,65,12.8,2024-08-05,2,59,0.1899999999999995,True,True,True
2024-08-13_288224_2946949,288224,Erik Arutiunian,13.36,2024-08-13,11:10 AM,M15 Monastir,Men's Singles Main Draw,Regular,Round of 32,Fabien Salle,2946949,12.75,'7-6(3) 4-6 7-6(4),77-63 4-6 77-64,W,False,False,288224,2024-08-13_288224_2946949_M15 Monastir,12.98,2024-08-12,1,65,13.34,2024-08-12,1,34,-0.35999999999999943,True,True,True
2024-08-15_288224_2597627,288224,Erik Arutiunian,13.36,2024-08-15,2:30 PM,M15 Monastir,Men's Singles Main Draw,Regular,Round of 16,Nicolas Jadoun,2597627,13.03,'7-5 1-6 6-4,7-5 1-6 6-4,W,False,False,288224,2024-08-15_2597627_288224_M15 Monastir,12.98,2024-08-12,3,65,12.81,2024-08-12,3,38,0.16999999999999993,True,True,True
2024-08-16_288224_2492381,288224,Erik Arutiunian,13.36,2024-08-16,9:55 AM,M15 Monastir,Men's Singles Main Draw,Regular,Quarterfinals,Eliakim Coulibaly,2492381,13.64,'4-6 1-6,4-6 1-6,L,False,False,288224,2024-08-16_2492381_288224_M15 Monastir,12.98,2024-08-12,4,65,13.59,2024-08-12,4,83,-0.6099999999999994,True,True,True
2024-08-29_288224_270776,288224,Erik Arutiunian,13.36,2024-08-29,5:00 AM,M15 Tashkent,Men's Singles Main Draw,Regular,Round of 16,Alexandr Binda,270776,13.57,'6-3 6-4,6-3 6-4,W,False,False,288224,2024-08-29_270776_288224_M15 Tashkent,12.96,2024-08-26,3,65,12.93,2024-08-26,3,99,0.030000000000001137,True,True,True
2024-08-31_288224_5042830,288224,Erik Arutiunian,13.36,2024-08-31,6:00 AM,M15 Tashkent,Men's Singles Main Draw,Regular,Semifinals,Amirkhamza Nasridinov,5042830,12.59,'6-4 6-3,6-4 6-3,W,False,False,288224,2024-08-31_288224_5042830_M15 Tashkent,12.96,2024-08-26,5,65,12.97,2024-08-26,5,35,-0.009999999999999787,True,True,True
2024-09-01_288224_2489568,288224,Erik Arutiunian,13.36,2024-09-01,6:00 AM,M15 Tashkent,Men's Singles Main Draw,Regular,Final,Dominik Palan,2489568,12.98,'7-6(1) 6-4,77-61 6-4,W,False,False,288224,2024-09-01_2489568_288224_M15 Tashkent,12.96,2024-08-26,6,65,13.16,2024-08-26,6,57,-0.1999999999999993,True,True,True
2024-09-11_288224_278931,288224,Erik Arutiunian,13.36,2024-09-11,10:05 AM,M15 Monastir,Men's Singles Main Draw,Regular,Round of 32,Tiago Pereira,278931,13.8,'3-6 2-6,3-6 2-6,L,False,False,288224,2024-09-11_278931_288224_M15 Monastir,13.04,2024-09-09,2,65,13.51,2024-09-09,2,96,-0.47000000000000064,True,True,True
2024-09-17_288224_3568600,288224,Erik Arutiunian,13.36,2024-09-17,10:55 AM,M15 Monastir,Men's Singles Main Draw,Regular,Round of 32,Louis Dussin,3568600,13.43,'5-7 2-6,5-7 2-6,L,False,False,288224,2024-09-17_288224_3568600_M15 Monastir,13.0,2024-09-16,1,65,13.3,2024-09-16,1,85,-0.3000000000000007,True,True,True
2024-10-16_288224_3409022,288224,Erik Arutiunian,13.36,2024-10-16,10:35 AM,M15 Tsaghkadzor,Men's Singles Main Draw,Regular,Round of 32,Semen Pankin,3409022,13.31,'5-7 1-6,5-7 1-6,L,False,False,288224,2024-10-16_288224_3409022_M15 Tsaghkadzor,12.98,2024-10-14,2,65,13.17,2024-10-14,2,86,-0.1899999999999995,True,True,True
2024-10-23_288224_4381912,288224,Erik Arutiunian,13.36,2024-10-23,12:45 PM,M15 Tsaghkadzor,Men's Singles Main Draw,Regular,Round of 32,Mihai Razvan Marinescu,4381912,12.88,'6-7(1) 6-3 6-7(4),61-77 6-3 64-77,L,False,False,288224,2024-10-23_288224_4381912_M15 Tsaghkadzor,12.97,2024-10-21,2,65,12.91,2024-10-21,2,70,0.0600000000000005,True,True,True
2024-11-27_288224_2934129,288224,Erik Arutiunian,13.36,2024-11-27,1:50 PM,M15 Sharm El Sheikh,Men's Singles Main Draw,Regular,Round of 32,Evgeny Philippov,2934129,13.48,'6-3 1-6 1-6,6-3 1-6 1-6,L,False,False,288224,2024-11-27_288224_2934129_M15 Sharm El Sheikh,12.99,2024-11-25,2,65,13.31,2024-11-25,2,32,-0.3200000000000003,True,True,True
2024-12-04_288224_4321428,288224,Erik Arutiunian,13.36,2024-12-04,12:20 PM,M15 Sharm El Sheikh,Men's Singles Qualifying,Regular,Round of 32,Pawel Juszczak,4321428,13.32,'6-3 6-7(3) 7-6(2),6-3 63-77 77-62,W,False,False,288224,2024-12-04_288224_4321428_M15 Sharm El Sheikh,12.97,2024-12-02,2,65,13.72,2024-12-02,2,66,-0.75,True,True,True
2024-12-05_288224_2934129,288224,Erik Arutiunian,13.36,2024-12-05,8:00 AM,M15 Sharm El Sheikh,Men's Singles Qualifying,Regular,Round of 16,Evgeny Philippov,2934129,13.48,'5-7 4-6,5-7 4-6,L,False,False,288224,2024-12-05_288224_2934129_M15 Sharm El Sheikh,12.97,2024-12-02,3,65,13.35,2024-12-02,3,32,-0.379999999999999,True,True,True
2024-12-17_288224_53449,288224,Erik Arutiunian,13.36,2024-12-17,1:00 AM,M15 Denpasar,Men's Singles Main Draw,Regular,Round of 32,Hyeon Chung,53449,14.04,'6-3 3-6 7-5,6-3 3-6 7-5,W,False,False,288224,2024-12-17_288224_53449_M15 Denpasar,12.96,2024-12-16,1,65,13.6,2024-12-16,1,35,-0.6399999999999988,True,True,True
2024-12-19_288224_3595793,288224,Erik Arutiunian,13.36,2024-12-19,1:00 AM,M15 Denpasar,Men's Singles Main Draw,Regular,Round of 16,M Rifqi Fitriadi,3595793,13.27,'1-6 3-6,1-6 3-6,L,False,False,288224,2024-12-19_288224_3595793_M15 Denpasar,12.96,2024-12-16,3,65,12.75,2024-12-16,3,47,0.21000000000000085,True,True,True
2024-12-24_288224_2815231,288224,Erik Arutiunian,13.36,2024-12-24,6:00 AM,M15 Denpasar,Men's Singles Main Draw,Regular,Round of 32,Taiyo Yamanaka,2815231,12.97,'6-4 6-2,6-4 6-2,W,False,False,288224,2024-12-24_2815231_288224_M15 Denpasar,12.96,2024-12-23,1,65,13.06,2024-12-23,1,67,-0.09999999999999964,True,True,True
2024-12-25_288224_1712020,288224,Erik Arutiunian,13.36,2024-12-25,7:30 AM,M15 Denpasar,Men's Singles Main Draw,Regular,Round of 16,Kristjan Tamm,1712020,13.29,'4-6 3-6,4-6 3-6,L,False,False,288224,2024-12-25_1712020_288224_M15 Denpasar,12.96,2024-12-23,2,65,13.07,2024-12-23,2,72,-0.10999999999999943,True,True,True
2024-12-28_288224_2815231,288224,Erik Arutiunian,13.36,2024-12-28,12:00 AM,M15 Bali,Men Main Draw,Regular,Round 1,Taiyo Yamanaka,2815231,12.97,'6-4 6-2,6-4 6-2,W,False,False,288224,2024-12-28_2815231_288224_M15 Bali,12.96,2024-12-23,5,65,13.06,2024-12-23,5,67,-0.09999999999999964,True,True,True
2024-12-28_288224_1712020,288224,Erik Arutiunian,13.36,2024-12-28,12:00 AM,M15 Bali,Men Main Draw,Regular,Round 2,Kristjan Tamm,1712020,13.29,'4-6 3-6,4-6 3-6,L,False,False,288224,2024-12-28_1712020_288224_M15 Bali,12.96,2024-12-23,5,65,13.07,2024-12-23,5,72,-0.10999999999999943,True,True,True
2023-01-23_288224_2880967,288224,Erik Arutiunian,13.36,2023-01-23,2:20 PM,M15 Monastir,Men's Singles Qualifying,Regular,Qualifier,Aliaksandr Liaonenka,2880967,12.86,'1-6 3-6,1-6 3-6,L,False,False,288224,2023-01-23_2880967_288224_M15 Monastir,12.52,2023-01-16,7,65,13.05,2023-01-16,7,38,-0.5300000000000011,True,True,True
2023-01-25_288224_2687862,288224,Erik Arutiunian,13.36,2023-01-25,10:10 AM,M15 Monastir,Men's Singles Main Draw,Regular,Round of 32,Pietro Marino,2687862,13.15,'2-6 6-4 5-7,2-6 6-4 5-7,L,False,False,288224,2023-01-25_2687862_288224_M15 Monastir,12.52,2023-01-23,2,65,13.08,2023-01-23,2,72,-0.5600000000000005,True,True,True
2023-02-06_288224_271110,288224,Erik Arutiunian,13.36,2023-02-06,9:50 AM,M25 Monastir,Men's Singles Qualifying,Regular,Qualifier,Mikhail Malakhovich,271110,11.78,'6-2 6-2,6-2 6-2,W,False,False,288224,2023-02-06_271110_288224_M25 Monastir,12.54,2023-01-30,7,65,11.85,2023-01-30,7,41,0.6899999999999995,True,True,True
2023-02-06_288224_4049099,288224,Erik Arutiunian,13.36,2023-02-06,2:30 PM,M25 Monastir,Men's Singles Qualifying,Regular,Qualifier,Anthony Genov,4049099,12.89,'6-4 6-3,6-4 6-3,W,False,False,288224,2023-02-06_288224_4049099_M25 Monastir,12.54,2023-01-30,7,65,12.95,2023-01-30,7,45,-0.41000000000000014,True,True,True
2023-02-11_288224_1973122,288224,Erik Arutiunian,13.36,2023-02-11,11:35 AM,M25 Monastir,Men's Singles Main Draw,Regular,Round of 16,Clément Tabur,1973122,14.09,'2-6 1-6,2-6 1-6,L,False,False,288224,2023-02-11_1973122_288224_M25 Monastir,12.54,2023-02-06,5,65,13.85,2023-02-06,5,75,-1.3100000000000005,True,True,True
2023-03-01_288224_275368,288224,Erik Arutiunian,13.36,2023-03-01,7:20 AM,M25 Aktobe,Men's Singles Main Draw,Regular,Round of 32,Aleksandr Lobanov,275368,12.79,'7-6(2) 6-4,77-62 6-4,W,False,False,288224,2023-03-01_275368_288224_M25 Aktobe,12.67,2023-02-27,2,65,12.48,2023-02-27,2,38,0.1899999999999995,True,True,True
2023-03-02_288224_3712443,288224,Erik Arutiunian,13.36,2023-03-02,6:35 AM,M25 Aktobe,Men's Singles Main Draw,Regular,Round of 16,Kazuma Kawachi,3712443,12.55,'6-2 4-6 2-6,6-2 4-6 2-6,L,False,False,288224,2023-03-02_288224_3712443_M25 Aktobe,12.67,2023-02-27,3,65,12.6,2023-02-27,3,44,0.07000000000000028,True,True,True
2023-03-08_288224_3563343,288224,Erik Arutiunian,13.36,2023-03-08,6:50 AM,M15 Aktobe,Men's Singles Main Draw,Regular,Round of 32,Federico Bertuccioli,3563343,10.0,'3-6 3-6,3-6 3-6,L,False,False,288224,2023-03-08_288224_3563343_M15 Aktobe,12.67,2023-02-27,9,65,12.83,2023-02-27,9,49,-0.16000000000000014,True,True,True
2023-03-29_288224_2668489,288224,Erik Arutiunian,13.36,2023-03-29,12:45 PM,M15 Sharm El Sheikh,Men's Singles Main Draw,Regular,Round of 32,Preston Brown,2668489,12.22,'6-7(5) 3-6,65-77 3-6,L,False,False,288224,2023-03-29_2668489_288224_M15 Sharm El Sheikh,12.68,2023-03-27,2,65,12.7,2023-03-27,2,34,-0.019999999999999574,True,True,True
2023-04-04_288224_275368,288224,Erik Arutiunian,13.36,2023-04-04,8:30 AM,M15 Sharm El Sheikh,Men's Singles Qualifying,Regular,Qualifier,Aleksandr Lobanov,275368,12.79,'6-4 6-3,6-4 6-3,W,False,False,288224,2023-04-04_275368_288224_M15 Sharm El Sheikh,12.65,2023-04-03,1,65,12.47,2023-04-03,1,38,0.17999999999999972,True,True,True
2023-04-05_288224_5163121,288224,Erik Arutiunian,13.36,2023-04-05,10:05 AM,M15 Sharm El Sheikh,Men's Singles Main Draw,Regular,Round of 32,Alexander Zgirovsky,5163121,12.81,'0-6 5-7,0-6 5-7,L,False,False,288224,2023-04-05_288224_5163121_M15 Sharm El Sheikh,12.65,2023-04-03,2,65,13.04,2023-04-03,2,74,-0.3899999999999988,True,True,True
2023-04-10_288224_4227749,288224,Erik Arutiunian,13.36,2023-04-10,12:55 PM,M25 Sharm El Sheikh,Men's Singles Qualifying,Regular,Qualifier,Peter Nad,4227749,12.54,'6-4 4-6 0-1,6-4 4-6 09-111,L,False,False,288224,2023-04-10_288224_4227749_M25 Sharm El Sheikh,12.65,2023-04-03,7,65,12.92,2023-04-03,7,56,-0.2699999999999996,True,True,True
2023-05-01_288224_2717395,288224,Erik Arutiunian,13.36,2023-05-01,6:00 AM,M15 Tbilisi,Men's Singles Qualifying,Regular,Qualifier,Mert Alkaya,2717395,13.43,'6-2 6-1,6-2 6-1,W,False,False,288224,2023-05-01_2717395_288224_M15 Tbilisi,12.55,2023-04-24,7,65,13.05,2023-04-24,7,65,-0.5,True,True,True
2023-05-02_288224_4142861,288224,Erik Arutiunian,13.36,2023-05-02,10:50 AM,M15 Tbilisi,Men's Singles Main Draw,Regular,Round of 32,Zura Tkemaladze,4142861,13.07,'3-6 3-6,3-6 3-6,L,False,False,288224,2023-05-02_288224_4142861_M15 Tbilisi,12.54,2023-05-01,1,65,13.09,2023-05-01,1,53,-0.5500000000000007,True,True,True
2023-05-23_288224_3717121,288224,Erik Arutiunian,13.36,2023-05-23,9:15 AM,M15 Kursumlijska Banja,Men's Singles Qualifying,Regular,Qualifier,Petr Bar Biryukov,3717121,13.58,'6-0 6-2,6-0 6-2,W,False,False,288224,2023-05-23_288224_3717121_M15 Kursumlijska Banja,12.58,2023-05-22,1,65,12.83,2023-05-22,1,81,-0.25,True,True,True
2023-05-25_288224_291219,288224,Erik Arutiunian,13.36,2023-05-25,7:30 AM,M15 Kursumlijska Banja,Men's Singles Main Draw,Regular,Round of 16,Martyn Pawelski,291219,13.0,'6-7(5) 2-6,65-77 2-6,L,False,False,288224,2023-05-25_288224_291219_M15 Kursumlijska Banja,12.58,2023-05-22,3,65,13.63,2023-05-22,3,43,-1.0500000000000007,True,True,True
2023-05-30_288224_2722184,288224,Erik Arutiunian,13.36,2023-05-30,7:00 AM,M15 Kursumlijska Banja,Men's Singles Qualifying,Regular,Qualifier,Jan Kobierski,2722184,12.33,'6-0 1-6 1-0,6-0 1-6 112-010,W,False,False,288224,2023-05-30_2722184_288224_M15 Kursumlijska Banja,12.59,2023-05-29,1,65,12.23,2023-05-29,1,42,0.35999999999999943,True,True,True
2023-06-07_288224_275173,288224,Erik Arutiunian,13.36,2023-06-07,11:35 AM,M15 Tehran,Men's Singles Main Draw,Regular,Round of 32,Samir Hamza Reguig,275173,12.9,'4-6 6-3 6-4,4-6 6-3 6-4,W,False,False,288224,2023-06-07_275173_288224_M15 Tehran,12.65,2023-06-05,2,65,12.68,2023-06-05,2,59,-0.02999999999999936,True,True,True
2023-06-08_288224_4164387,288224,Erik Arutiunian,13.36,2023-06-08,8:35 AM,M15 Tehran,Men's Singles Main Draw,Regular,Round of 16,Luca Fantini,4164387,12.74,'7-6(2) 1-6 2-6,77-62 1-6 2-6,L,False,False,288224,2023-06-08_288224_4164387_M15 Tehran,12.65,2023-06-05,3,65,12.87,2023-06-05,3,46,-0.21999999999999886,True,True,True
2023-06-15_288224_5096043,288224,Erik Arutiunian,13.36,2023-06-15,6:30 AM,M15 Tehran,Men's Singles Main Draw,Regular,Round of 16,Koray Kirci,5096043,12.31,'6-2 6-4,6-2 6-4,W,False,False,288224,2023-06-15_288224_5096043_M15 Tehran,12.74,2023-06-12,3,65,12.9,2023-06-12,3,52,-0.16000000000000014,True,True,True
2023-06-16_288224_4215798,288224,Erik Arutiunian,13.36,2023-06-16,10:00 AM,M15 Tehran,Men's Singles Main Draw,Regular,Quarterfinals,Boris Butulija,4215798,12.87,'6-4 6-2,6-4 6-2,W,False,False,288224,2023-06-16_288224_4215798_M15 Tehran,12.74,2023-06-12,4,65,12.94,2023-06-12,4,50,-0.1999999999999993,True,True,True
2023-06-17_288224_273758,288224,Erik Arutiunian,13.36,2023-06-17,11:00 AM,M15 Tehran,Men's Singles Main Draw,Regular,Semifinals,Gabriele Pennaforti,273758,13.8,'4-6 6-3 6-2,4-6 6-3 6-2,W,False,False,288224,2023-06-17_273758_288224_M15 Tehran,12.74,2023-06-12,5,65,13.06,2023-06-12,5,91,-0.3200000000000003,True,True,True
2023-06-18_288224_1398928,288224,Erik Arutiunian,13.36,2023-06-18,12:30 PM,M15 Tehran,Men's Singles Main Draw,Regular,Final,Denys Klok,1398928,12.93,'2-6 1-6,2-6 1-6,L,False,False,288224,2023-06-18_1398928_288224_M15 Tehran,12.74,2023-06-12,6,65,13.38,2023-06-12,6,49,-0.6400000000000006,True,True,True
2023-07-13_288224_4270201,288224,Erik Arutiunian,13.36,2023-07-13,6:30 AM,M15 Shanghai,Men's Singles Main Draw,Regular,Round of 16,Sheng Tang,4270201,12.81,'6-7(5) 1-6,65-77 1-6,L,False,False,288224,2023-07-13_288224_4270201_M15 Shanghai,12.94,2023-07-10,3,65,12.68,2023-07-10,3,34,0.2599999999999998,True,True,True
2023-07-30_288224_2611169,288224,Erik Arutiunian,13.36,2023-07-30,6:30 AM,M15 Novi Sad,Men's Singles Qualifying,Regular,Qualifier,Stephanos Schinas,2611169,11.37,'5-7 4-6,5-7 4-6,L,False,False,288224,2023-07-30_2611169_288224_M15 Novi Sad,12.9,2023-07-24,6,65,12.08,2023-07-24,6,33,0.8200000000000003,True,True,True
2023-08-30_288224_137404,288224,Erik Arutiunian,13.36,2023-08-30,9:30 AM,M15 Kursumlijska Banja,Men's Singles Main Draw,Regular,Round of 32,Alexis Boureau,137404,UR,'7-6(5) 6-2,77-65 6-2,W,False,False,288224,2023-08-30_137404_288224_M15 Kursumlijska Banja,12.81,2023-08-28,2,65,12.78,2023-08-28,2,40,0.030000000000001137,True,True,True
2023-09-01_288224_4811940,288224,Erik Arutiunian,13.36,2023-09-01,8:00 AM,M15 Kursumlijska Banja,Men's Singles Main Draw,Regular,Quarterfinals,Giannicola Misasi,4811940,12.8,'0-6 2-6,0-6 2-6,L,False,False,288224,2023-09-01_288224_4811940_M15 Kursumlijska Banja,12.81,2023-08-28,4,65,12.42,2023-08-28,4,67,0.39000000000000057,True,True,True
2023-09-07_288224_804460,288224,Erik Arutiunian,13.36,2023-09-07,7:30 AM,M15 Pirot,Men's Singles Main Draw,Regular,Round of 16,Simon-Antoni Ivanov,804460,12.16,'6-7(8) 6-4 0-6,68-710 6-4 0-6,L,False,False,288224,2023-09-07_288224_804460_M15 Pirot,12.83,2023-09-04,3,65,13.46,2023-09-04,3,43,-0.6300000000000008,True,True,True
2023-09-20_288224_2566729,288224,Erik Arutiunian,13.36,2023-09-20,7:00 AM,M15 Kursumlijska Banja,Men's Singles Main Draw,Regular,Round of 32,Hernando Jose Escurra Isnardi,2566729,12.45,'6-2 6-2,6-2 6-2,W,False,False,288224,2023-09-20_2566729_288224_M15 Kursumlijska Banja,12.83,2023-09-18,2,65,12.22,2023-09-18,2,34,0.6099999999999994,True,True,True
2023-09-21_288224_279410,288224,Erik Arutiunian,13.36,2023-09-21,9:30 AM,M15 Kursumlijska Banja,Men's Singles Main Draw,Regular,Round of 16,Yanaki Milev,279410,13.19,'3-6 4-6,3-6 4-6,L,False,False,288224,2023-09-21_279410_288224_M15 Kursumlijska Banja,12.83,2023-09-18,3,65,13.61,2023-09-18,3,58,-0.7799999999999994,True,True,True
2023-09-27_288224_3309846,288224,Erik Arutiunian,13.36,2023-09-27,12:30 PM,M25 Zlatibor,Men's Singles Qualifying,Regular,Qualifier,Vuk Radjenovic,3309846,12.84,'5-7 7-5 1-0,5-7 7-5 110-07,W,False,False,288224,2023-09-27_288224_3309846_M25 Zlatibor,12.83,2023-09-25,2,65,12.73,2023-09-25,2,41,0.09999999999999964,True,True,True
2023-09-28_288224_2844164,288224,Erik Arutiunian,13.36,2023-09-28,9:40 AM,M25 Zlatibor,Men's Singles Main Draw,Regular,Round of 32,Viktor Jovic,2844164,13.23,'3-6 2-6,3-6 2-6,L,False,False,288224,2023-09-28_2844164_288224_M25 Zlatibor,12.83,2023-09-25,3,65,13.23,2023-09-25,3,44,-0.40000000000000036,True,True,True
2023-10-11_288224_4207451,288224,Erik Arutiunian,13.36,2023-10-11,1:25 PM,M25 Telavi,Men's Singles Main Draw,Regular,Round of 32,Maxim Zhukov,4207451,13.33,'4-6 3-6,4-6 3-6,L,False,False,288224,2023-10-11_288224_4207451_M25 Telavi,12.85,2023-10-09,2,65,12.65,2023-10-09,2,35,0.1999999999999993,True,True,True
2023-10-17_288224_162379,288224,Erik Arutiunian,13.36,2023-10-17,8:00 AM,M25 Telavi,Men's Singles Qualifying,Regular,Qualifier,Ivan Kazakov,162379,12.7,'6-3 6-0,6-3 6-0,W,False,False,288224,2023-10-17_162379_288224_M25 Telavi,12.85,2023-10-16,1,65,12.07,2023-10-16,1,73,0.7799999999999994,True,True,True
2023-10-18_288224_5129555,288224,Erik Arutiunian,13.36,2023-10-18,12:40 PM,M25 Telavi,Men's Singles Main Draw,Regular,Round of 32,Andrea Fiorentini,5129555,12.88,'6-4 3-6 6-3,6-4 3-6 6-3,W,False,False,288224,2023-10-18_288224_5129555_M25 Telavi,12.85,2023-10-16,2,65,12.28,2023-10-16,2,54,0.5700000000000003,True,True,True
2023-10-19_288224_275716,288224,Erik Arutiunian,13.36,2023-10-19,12:15 PM,M25 Telavi,Men's Singles Main Draw,Regular,Round of 16,Viacheslav Bielinskyi,275716,13.92,'3-6 3-6,3-6 3-6,L,False,False,288224,2023-10-19_275716_288224_M25 Telavi,12.85,2023-10-16,3,65,13.58,2023-10-16,3,57,-0.7300000000000004,True,True,True
2023-10-25_288224_396763,288224,Erik Arutiunian,13.36,2023-10-25,11:10 AM,M15 Sharm El Sheikh,Men's Singles Main Draw,Regular,Round of 32,Akram El Sallaly,396763,12.02,'6-2 6-3,6-2 6-3,W,False,False,288224,2023-10-25_288224_396763_M15 Sharm El Sheikh,12.87,2023-10-23,2,65,12.02,2023-10-23,2,36,0.8499999999999996,True,True,True
2023-10-26_288224_3034389,288224,Erik Arutiunian,13.36,2023-10-26,7:00 AM,M15 Sharm El Sheikh,Men's Singles Main Draw,Regular,Round of 16,Saba Purtseladze,3034389,13.69,'4-6 5-7,4-6 5-7,L,False,False,288224,2023-10-26_288224_3034389_M15 Sharm El Sheikh,12.87,2023-10-23,3,65,13.28,2023-10-23,3,81,-0.41000000000000014,True,True,True
2023-11-01_288224_2666386,288224,Erik Arutiunian,13.36,2023-11-01,11:25 AM,M25 Sharm El Sheikh,Men's Singles Main Draw,Regular,Round of 32,Vadym Ursu,2666386,13.57,'7-6(4) 4-6 6-3,77-64 4-6 6-3,W,False,False,288224,2023-11-01_2666386_288224_M25 Sharm El Sheikh,12.88,2023-10-30,2,65,13.49,2023-10-30,2,64,-0.6099999999999994,True,True,True
2023-11-02_288224_283697,288224,Erik Arutiunian,13.36,2023-11-02,8:00 AM,M25 Sharm El Sheikh,Men's Singles Main Draw,Regular,Round of 16,Amaury Raynel,283697,13.18,'3-6 2-6,3-6 2-6,L,False,False,288224,2023-11-02_283697_288224_M25 Sharm El Sheikh,12.88,2023-10-30,3,65,13.31,2023-10-30,3,52,-0.4299999999999997,True,True,True
2023-11-08_288224_4142861,288224,Erik Arutiunian,13.36,2023-11-08,2:25 PM,M25 Sharm El Sheikh,Men's Singles Main Draw,Regular,Round of 32,Zura Tkemaladze,4142861,13.07,'5-7 6-3 6-4,5-7 6-3 6-4,W,False,False,288224,2023-11-08_288224_4142861_M25 Sharm El Sheikh,12.87,2023-11-06,2,65,12.97,2023-11-06,2,53,-0.10000000000000142,True,True,True
2023-11-09_288224_2666386,288224,Erik Arutiunian,13.36,2023-11-09,10:40 AM,M25 Sharm El Sheikh,Men's Singles Main Draw,Regular,Round of 16,Vadym Ursu,2666386,13.57,'2-6 1-6,2-6 1-6,L,False,False,288224,2023-11-09_2666386_288224_M25 Sharm El Sheikh,12.87,2023-11-06,3,65,13.45,2023-11-06,3,64,-0.5800000000000001,True,True,True
2023-11-20_288224_279451,288224,Erik Arutiunian,13.36,2023-11-20,8:00 AM,M25 Monastir,Men's Singles Qualifying,Regular,Qualifier,Lorenzo Ferri,279451,12.35,'6-2 6-7(7) 1-0,6-2 67-79 110-08,W,False,False,288224,2023-11-20_279451_288224_M25 Monastir,12.89,2023-11-13,7,65,12.45,2023-11-13,7,40,0.4400000000000013,True,True,True
2023-11-20_288224_2632086,288224,Erik Arutiunian,13.36,2023-11-20,1:30 PM,M25 Monastir,Men's Singles Qualifying,Regular,Qualifier,Maurus Malgiaritta,2632086,12.09,'6-1 6-1,6-1 6-1,W,False,False,288224,2023-11-20_2632086_288224_M25 Monastir,12.89,2023-11-13,7,65,12.54,2023-11-13,7,40,0.3500000000000014,True,True,True
