shadow_prediction_uid,logged_at,run_id,match_uid,feature_snapshot_id,match_date,match_start_time,odds_scraped_at,p1,p2,tournament,surface,level,round,model_family,model_version,feature_set,n_features,shadow_p1_prob,shadow_p2_prob,market_p1_prob,market_p2_prob,p1_odds_decimal,p2_odds_decimal,p1_score_matches_last10,p2_score_matches_last10,p1_stat_matches_last10,p2_stat_matches_last10,performance_features_available,shadow_status,shadow_error,actual_winner,score,settled_at,shadow_pick,shadow_correct,market_correct
shadow_257e364a9e03cd446245,2026-07-08T06:50:20+00:00,run_20260708T064213Z,match_e826bb24fb0686eab36c,feat_8cadea00b251d72ef8e7,2026-07-08,7/8/26 12:10 PM,2026-07-08 06:47:45,Lukas Neumayer,Guido Ivan Justo,Trieste,Hard,C,R16,xgboost,performance_v1_xgb_depth4_slow_regularized__2026-04-25,performance_v1,198,0.559996,0.440004,0.731343,0.268657,1.2857142857142856,3.5,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_022fbe220c68e143b83c,2026-07-08T06:50:20+00:00,run_20260708T064213Z,match_e826bb24fb0686eab36c,feat_8cadea00b251d72ef8e7,2026-07-08,7/8/26 12:10 PM,2026-07-08 06:47:45,Lukas Neumayer,Guido Ivan Justo,Trieste,Hard,C,R16,xgboost,performance_v1_xgb_depth5_balanced_regularized__2026-04-25,performance_v1,198,0.598722,0.401278,0.731343,0.268657,1.2857142857142856,3.5,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_74c0fcfa3c2d4fb9b318,2026-07-08T06:50:20+00:00,run_20260708T064213Z,match_e826bb24fb0686eab36c,feat_8cadea00b251d72ef8e7,2026-07-08,7/8/26 12:10 PM,2026-07-08 06:47:45,Lukas Neumayer,Guido Ivan Justo,Trieste,Hard,C,R16,xgboost,performance_v1_xgb_depth5_recency_hl_8y__2026-04-25,performance_v1,198,0.56065,0.43935,0.731343,0.268657,1.2857142857142856,3.5,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_1d1497e5b34634c13777,2026-07-08T06:50:20+00:00,run_20260708T064213Z,match_e826bb24fb0686eab36c,feat_8cadea00b251d72ef8e7,2026-07-08,7/8/26 12:10 PM,2026-07-08 06:47:45,Lukas Neumayer,Guido Ivan Justo,Trieste,Hard,C,R16,xgboost,performance_v1_xgb_depth6_medium__2026-04-25,performance_v1,198,0.625459,0.374541,0.731343,0.268657,1.2857142857142856,3.5,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_041fcb9bcf54758ad59a,2026-07-08T06:50:20+00:00,run_20260708T064213Z,match_e826bb24fb0686eab36c,feat_8cadea00b251d72ef8e7,2026-07-08,7/8/26 12:10 PM,2026-07-08 06:47:45,Lukas Neumayer,Guido Ivan Justo,Trieste,Hard,C,R16,nn,performance_v1_nn_logits_128_64_robust__2026-04-25,performance_v1,198,0.46535,0.53465,0.731343,0.268657,1.2857142857142856,3.5,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_9c41d1952a2c312a5c93,2026-07-08T06:50:20+00:00,run_20260708T064213Z,match_e826bb24fb0686eab36c,feat_8cadea00b251d72ef8e7,2026-07-08,7/8/26 12:10 PM,2026-07-08 06:47:45,Lukas Neumayer,Guido Ivan Justo,Trieste,Hard,C,R16,nn,performance_v1_nn_logits_96_48_lowdrop__2026-04-25,performance_v1,198,0.56908,0.43092,0.731343,0.268657,1.2857142857142856,3.5,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_38cfdb3a6a5516aed3ce,2026-07-08T06:50:20+00:00,run_20260708T064213Z,match_c3ac5075663b82c5b1f6,feat_b657f38aefbce0d027a0,2026-07-08,7/8/26 2:45 PM,2026-07-08 06:47:46,Henri Squire,Francesco Passaro,Trieste,Hard,C,R16,xgboost,performance_v1_xgb_depth5_recency_hl_12y__2026-04-25,performance_v1,198,0.498847,0.501153,0.408472,0.591528,2.3,1.5882352941176472,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_69b8db66523e2eac91c4,2026-07-08T06:50:20+00:00,run_20260708T064213Z,match_c3ac5075663b82c5b1f6,feat_b657f38aefbce0d027a0,2026-07-08,7/8/26 2:45 PM,2026-07-08 06:47:46,Henri Squire,Francesco Passaro,Trieste,Hard,C,R16,catboost,performance_v1_cat_depth6_screening_one_hot__2026-04-25,performance_v1,198,0.477486,0.522514,0.408472,0.591528,2.3,1.5882352941176472,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_8c1422e806b0f1ac3dbc,2026-07-08T06:50:20+00:00,run_20260708T064213Z,match_c3ac5075663b82c5b1f6,feat_b657f38aefbce0d027a0,2026-07-08,7/8/26 2:45 PM,2026-07-08 06:47:46,Henri Squire,Francesco Passaro,Trieste,Hard,C,R16,lightgbm,performance_v1_lgbm_leaves31_regularized_one_hot__2026-04-25,performance_v1,198,0.532759,0.467241,0.408472,0.591528,2.3,1.5882352941176472,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_29e3690fdf5d6748df8e,2026-07-08T06:50:20+00:00,run_20260708T064213Z,match_c3ac5075663b82c5b1f6,feat_b657f38aefbce0d027a0,2026-07-08,7/8/26 2:45 PM,2026-07-08 06:47:46,Henri Squire,Francesco Passaro,Trieste,Hard,C,R16,nn,performance_v1_nn_logits_128_64_32_lowdrop__2026-04-25,performance_v1,198,0.603968,0.396032,0.408472,0.591528,2.3,1.5882352941176472,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_7be05b9448b7f5631059,2026-07-08T06:50:20+00:00,run_20260708T064213Z,match_c3ac5075663b82c5b1f6,feat_b657f38aefbce0d027a0,2026-07-08,7/8/26 2:45 PM,2026-07-08 06:47:46,Henri Squire,Francesco Passaro,Trieste,Hard,C,R16,xgboost,performance_v1_xgb_depth4_slow_regularized__2026-04-25,performance_v1,198,0.495102,0.504898,0.408472,0.591528,2.3,1.5882352941176472,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_d907020ed361eeb98c42,2026-07-08T06:50:20+00:00,run_20260708T064213Z,match_c3ac5075663b82c5b1f6,feat_b657f38aefbce0d027a0,2026-07-08,7/8/26 2:45 PM,2026-07-08 06:47:46,Henri Squire,Francesco Passaro,Trieste,Hard,C,R16,xgboost,performance_v1_xgb_depth5_balanced_regularized__2026-04-25,performance_v1,198,0.527343,0.472657,0.408472,0.591528,2.3,1.5882352941176472,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_545f99dbe3fcac800e54,2026-07-08T06:50:20+00:00,run_20260708T064213Z,match_c3ac5075663b82c5b1f6,feat_b657f38aefbce0d027a0,2026-07-08,7/8/26 2:45 PM,2026-07-08 06:47:46,Henri Squire,Francesco Passaro,Trieste,Hard,C,R16,xgboost,performance_v1_xgb_depth5_recency_hl_8y__2026-04-25,performance_v1,198,0.510828,0.489172,0.408472,0.591528,2.3,1.5882352941176472,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_897ff92c745b5568bbf7,2026-07-08T06:50:20+00:00,run_20260708T064213Z,match_c3ac5075663b82c5b1f6,feat_b657f38aefbce0d027a0,2026-07-08,7/8/26 2:45 PM,2026-07-08 06:47:46,Henri Squire,Francesco Passaro,Trieste,Hard,C,R16,xgboost,performance_v1_xgb_depth6_medium__2026-04-25,performance_v1,198,0.527703,0.472297,0.408472,0.591528,2.3,1.5882352941176472,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_0bf9314439e37b9d7265,2026-07-08T06:50:20+00:00,run_20260708T064213Z,match_c3ac5075663b82c5b1f6,feat_b657f38aefbce0d027a0,2026-07-08,7/8/26 2:45 PM,2026-07-08 06:47:46,Henri Squire,Francesco Passaro,Trieste,Hard,C,R16,nn,performance_v1_nn_logits_128_64_robust__2026-04-25,performance_v1,198,0.505846,0.494154,0.408472,0.591528,2.3,1.5882352941176472,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_94e0e2ec1f6d37edc4c6,2026-07-08T06:50:20+00:00,run_20260708T064213Z,match_c3ac5075663b82c5b1f6,feat_b657f38aefbce0d027a0,2026-07-08,7/8/26 2:45 PM,2026-07-08 06:47:46,Henri Squire,Francesco Passaro,Trieste,Hard,C,R16,nn,performance_v1_nn_logits_96_48_lowdrop__2026-04-25,performance_v1,198,0.621746,0.378254,0.408472,0.591528,2.3,1.5882352941176472,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_708a26d62fe8399b83c0,2026-07-08T06:50:20+00:00,run_20260708T064213Z,match_9baf6755e8e32236c7ee,feat_a55c753fd8fcb060d51a,2026-07-08,7/8/26 3:00 PM,2026-07-08 06:47:48,Mackenzie McDonald,Adam Walton,Newport,Hard,C,R64,xgboost,performance_v1_xgb_depth5_recency_hl_12y__2026-04-25,performance_v1,198,0.284054,0.715946,0.489879,0.510121,1.9090909090909092,1.8333333333333335,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_55e2a8b5f7cb4783df6d,2026-07-08T06:50:20+00:00,run_20260708T064213Z,match_9baf6755e8e32236c7ee,feat_a55c753fd8fcb060d51a,2026-07-08,7/8/26 3:00 PM,2026-07-08 06:47:48,Mackenzie McDonald,Adam Walton,Newport,Hard,C,R64,catboost,performance_v1_cat_depth6_screening_one_hot__2026-04-25,performance_v1,198,0.28643,0.71357,0.489879,0.510121,1.9090909090909092,1.8333333333333335,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_7f14507a639f915f5e89,2026-07-08T06:50:20+00:00,run_20260708T064213Z,match_9baf6755e8e32236c7ee,feat_a55c753fd8fcb060d51a,2026-07-08,7/8/26 3:00 PM,2026-07-08 06:47:48,Mackenzie McDonald,Adam Walton,Newport,Hard,C,R64,lightgbm,performance_v1_lgbm_leaves31_regularized_one_hot__2026-04-25,performance_v1,198,0.315235,0.684765,0.489879,0.510121,1.9090909090909092,1.8333333333333335,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_8e860c4fd4a5d51270cd,2026-07-08T06:50:20+00:00,run_20260708T064213Z,match_9baf6755e8e32236c7ee,feat_a55c753fd8fcb060d51a,2026-07-08,7/8/26 3:00 PM,2026-07-08 06:47:48,Mackenzie McDonald,Adam Walton,Newport,Hard,C,R64,nn,performance_v1_nn_logits_128_64_32_lowdrop__2026-04-25,performance_v1,198,0.628605,0.371395,0.489879,0.510121,1.9090909090909092,1.8333333333333335,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_fd2b65d50df6bf3c2269,2026-07-08T06:50:20+00:00,run_20260708T064213Z,match_9baf6755e8e32236c7ee,feat_a55c753fd8fcb060d51a,2026-07-08,7/8/26 3:00 PM,2026-07-08 06:47:48,Mackenzie McDonald,Adam Walton,Newport,Hard,C,R64,xgboost,performance_v1_xgb_depth4_slow_regularized__2026-04-25,performance_v1,198,0.364758,0.635242,0.489879,0.510121,1.9090909090909092,1.8333333333333335,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_68e5c7a1a7f5270e40da,2026-07-08T06:50:20+00:00,run_20260708T064213Z,match_9baf6755e8e32236c7ee,feat_a55c753fd8fcb060d51a,2026-07-08,7/8/26 3:00 PM,2026-07-08 06:47:48,Mackenzie McDonald,Adam Walton,Newport,Hard,C,R64,xgboost,performance_v1_xgb_depth5_balanced_regularized__2026-04-25,performance_v1,198,0.305352,0.694648,0.489879,0.510121,1.9090909090909092,1.8333333333333335,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_a4cad076ffd10406a0c6,2026-07-08T06:50:20+00:00,run_20260708T064213Z,match_9baf6755e8e32236c7ee,feat_a55c753fd8fcb060d51a,2026-07-08,7/8/26 3:00 PM,2026-07-08 06:47:48,Mackenzie McDonald,Adam Walton,Newport,Hard,C,R64,xgboost,performance_v1_xgb_depth5_recency_hl_8y__2026-04-25,performance_v1,198,0.302498,0.697502,0.489879,0.510121,1.9090909090909092,1.8333333333333335,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_21e3d54618289d4b0e29,2026-07-08T06:50:20+00:00,run_20260708T064213Z,match_9baf6755e8e32236c7ee,feat_a55c753fd8fcb060d51a,2026-07-08,7/8/26 3:00 PM,2026-07-08 06:47:48,Mackenzie McDonald,Adam Walton,Newport,Hard,C,R64,xgboost,performance_v1_xgb_depth6_medium__2026-04-25,performance_v1,198,0.391875,0.608125,0.489879,0.510121,1.9090909090909092,1.8333333333333335,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_c557781188aa33328943,2026-07-08T06:50:20+00:00,run_20260708T064213Z,match_9baf6755e8e32236c7ee,feat_a55c753fd8fcb060d51a,2026-07-08,7/8/26 3:00 PM,2026-07-08 06:47:48,Mackenzie McDonald,Adam Walton,Newport,Hard,C,R64,nn,performance_v1_nn_logits_128_64_robust__2026-04-25,performance_v1,198,0.5615,0.4385,0.489879,0.510121,1.9090909090909092,1.8333333333333335,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_b066b7dbf07517b98c25,2026-07-08T06:50:20+00:00,run_20260708T064213Z,match_9baf6755e8e32236c7ee,feat_a55c753fd8fcb060d51a,2026-07-08,7/8/26 3:00 PM,2026-07-08 06:47:48,Mackenzie McDonald,Adam Walton,Newport,Hard,C,R64,nn,performance_v1_nn_logits_96_48_lowdrop__2026-04-25,performance_v1,198,0.737967,0.262033,0.489879,0.510121,1.9090909090909092,1.8333333333333335,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_29ebcb9d28b2c5d67a30,2026-07-08T06:50:20+00:00,run_20260708T064213Z,match_e74d7995a74ff3a6e466,feat_d79dfb729519b93abdce,2026-07-08,7/8/26 4:30 PM,2026-07-08 06:47:49,Aleksandar Vukic,Liam Broady,Newport,Hard,C,R32,xgboost,performance_v1_xgb_depth5_recency_hl_12y__2026-04-25,performance_v1,198,0.537948,0.462052,0.5,0.5,1.8695652173913042,1.8695652173913042,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_c87908ec18dbc07617a8,2026-07-08T06:50:20+00:00,run_20260708T064213Z,match_e74d7995a74ff3a6e466,feat_d79dfb729519b93abdce,2026-07-08,7/8/26 4:30 PM,2026-07-08 06:47:49,Aleksandar Vukic,Liam Broady,Newport,Hard,C,R32,catboost,performance_v1_cat_depth6_screening_one_hot__2026-04-25,performance_v1,198,0.559329,0.440671,0.5,0.5,1.8695652173913042,1.8695652173913042,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_565e019c73fccbdb6ece,2026-07-08T06:50:20+00:00,run_20260708T064213Z,match_e74d7995a74ff3a6e466,feat_d79dfb729519b93abdce,2026-07-08,7/8/26 4:30 PM,2026-07-08 06:47:49,Aleksandar Vukic,Liam Broady,Newport,Hard,C,R32,lightgbm,performance_v1_lgbm_leaves31_regularized_one_hot__2026-04-25,performance_v1,198,0.55653,0.44347,0.5,0.5,1.8695652173913042,1.8695652173913042,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_7d3c122af085f40dcf5a,2026-07-08T06:50:20+00:00,run_20260708T064213Z,match_e74d7995a74ff3a6e466,feat_d79dfb729519b93abdce,2026-07-08,7/8/26 4:30 PM,2026-07-08 06:47:49,Aleksandar Vukic,Liam Broady,Newport,Hard,C,R32,nn,performance_v1_nn_logits_128_64_32_lowdrop__2026-04-25,performance_v1,198,0.521468,0.478532,0.5,0.5,1.8695652173913042,1.8695652173913042,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_c9570bd9c6c215f2805f,2026-07-08T06:50:20+00:00,run_20260708T064213Z,match_e74d7995a74ff3a6e466,feat_d79dfb729519b93abdce,2026-07-08,7/8/26 4:30 PM,2026-07-08 06:47:49,Aleksandar Vukic,Liam Broady,Newport,Hard,C,R32,xgboost,performance_v1_xgb_depth4_slow_regularized__2026-04-25,performance_v1,198,0.539883,0.460117,0.5,0.5,1.8695652173913042,1.8695652173913042,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_74bfe2e4856e58178a97,2026-07-08T06:50:20+00:00,run_20260708T064213Z,match_e74d7995a74ff3a6e466,feat_d79dfb729519b93abdce,2026-07-08,7/8/26 4:30 PM,2026-07-08 06:47:49,Aleksandar Vukic,Liam Broady,Newport,Hard,C,R32,xgboost,performance_v1_xgb_depth5_balanced_regularized__2026-04-25,performance_v1,198,0.523604,0.476396,0.5,0.5,1.8695652173913042,1.8695652173913042,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_8dabf26af9ae47d198b2,2026-07-08T06:50:20+00:00,run_20260708T064213Z,match_e74d7995a74ff3a6e466,feat_d79dfb729519b93abdce,2026-07-08,7/8/26 4:30 PM,2026-07-08 06:47:49,Aleksandar Vukic,Liam Broady,Newport,Hard,C,R32,xgboost,performance_v1_xgb_depth5_recency_hl_8y__2026-04-25,performance_v1,198,0.571833,0.428167,0.5,0.5,1.8695652173913042,1.8695652173913042,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_47d988e0076cc27ebec4,2026-07-08T06:50:20+00:00,run_20260708T064213Z,match_e74d7995a74ff3a6e466,feat_d79dfb729519b93abdce,2026-07-08,7/8/26 4:30 PM,2026-07-08 06:47:49,Aleksandar Vukic,Liam Broady,Newport,Hard,C,R32,xgboost,performance_v1_xgb_depth6_medium__2026-04-25,performance_v1,198,0.555799,0.444201,0.5,0.5,1.8695652173913042,1.8695652173913042,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_a09ae1abbaff9fbd5c6d,2026-07-08T06:50:20+00:00,run_20260708T064213Z,match_e74d7995a74ff3a6e466,feat_d79dfb729519b93abdce,2026-07-08,7/8/26 4:30 PM,2026-07-08 06:47:49,Aleksandar Vukic,Liam Broady,Newport,Hard,C,R32,nn,performance_v1_nn_logits_128_64_robust__2026-04-25,performance_v1,198,0.606418,0.393582,0.5,0.5,1.8695652173913042,1.8695652173913042,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_e1509929988c631f5a37,2026-07-08T06:50:20+00:00,run_20260708T064213Z,match_e74d7995a74ff3a6e466,feat_d79dfb729519b93abdce,2026-07-08,7/8/26 4:30 PM,2026-07-08 06:47:49,Aleksandar Vukic,Liam Broady,Newport,Hard,C,R32,nn,performance_v1_nn_logits_96_48_lowdrop__2026-04-25,performance_v1,198,0.541669,0.458331,0.5,0.5,1.8695652173913042,1.8695652173913042,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_74e570842afa415dfb72,2026-07-08T06:50:20+00:00,run_20260708T064213Z,match_64685c8dd2c2bb00e018,feat_4a3dbced88cdedf1bcc4,2026-07-08,7/8/26 4:30 PM,2026-07-08 06:47:49,August Holmgren,Tristan Schoolkate,Newport,Hard,C,R32,xgboost,performance_v1_xgb_depth5_recency_hl_12y__2026-04-25,performance_v1,198,0.467857,0.532143,0.44586,0.55414,2.1,1.6896551724137931,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_fb9cea97799d24d47143,2026-07-08T06:50:20+00:00,run_20260708T064213Z,match_64685c8dd2c2bb00e018,feat_4a3dbced88cdedf1bcc4,2026-07-08,7/8/26 4:30 PM,2026-07-08 06:47:49,August Holmgren,Tristan Schoolkate,Newport,Hard,C,R32,catboost,performance_v1_cat_depth6_screening_one_hot__2026-04-25,performance_v1,198,0.459925,0.540075,0.44586,0.55414,2.1,1.6896551724137931,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_1b6c10205878e3d40365,2026-07-08T06:50:20+00:00,run_20260708T064213Z,match_64685c8dd2c2bb00e018,feat_4a3dbced88cdedf1bcc4,2026-07-08,7/8/26 4:30 PM,2026-07-08 06:47:49,August Holmgren,Tristan Schoolkate,Newport,Hard,C,R32,lightgbm,performance_v1_lgbm_leaves31_regularized_one_hot__2026-04-25,performance_v1,198,0.432088,0.567912,0.44586,0.55414,2.1,1.6896551724137931,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_34baad89d0aae045ed68,2026-07-08T06:50:20+00:00,run_20260708T064213Z,match_64685c8dd2c2bb00e018,feat_4a3dbced88cdedf1bcc4,2026-07-08,7/8/26 4:30 PM,2026-07-08 06:47:49,August Holmgren,Tristan Schoolkate,Newport,Hard,C,R32,nn,performance_v1_nn_logits_128_64_32_lowdrop__2026-04-25,performance_v1,198,0.465092,0.534908,0.44586,0.55414,2.1,1.6896551724137931,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_30f270f91087df7eae50,2026-07-08T06:50:20+00:00,run_20260708T064213Z,match_64685c8dd2c2bb00e018,feat_4a3dbced88cdedf1bcc4,2026-07-08,7/8/26 4:30 PM,2026-07-08 06:47:49,August Holmgren,Tristan Schoolkate,Newport,Hard,C,R32,xgboost,performance_v1_xgb_depth4_slow_regularized__2026-04-25,performance_v1,198,0.465904,0.534096,0.44586,0.55414,2.1,1.6896551724137931,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_3e608d5a465ab5e0ecc6,2026-07-08T06:50:20+00:00,run_20260708T064213Z,match_64685c8dd2c2bb00e018,feat_4a3dbced88cdedf1bcc4,2026-07-08,7/8/26 4:30 PM,2026-07-08 06:47:49,August Holmgren,Tristan Schoolkate,Newport,Hard,C,R32,xgboost,performance_v1_xgb_depth5_balanced_regularized__2026-04-25,performance_v1,198,0.497191,0.502809,0.44586,0.55414,2.1,1.6896551724137931,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_80e35c63e8fcbaefbbfd,2026-07-08T06:50:20+00:00,run_20260708T064213Z,match_64685c8dd2c2bb00e018,feat_4a3dbced88cdedf1bcc4,2026-07-08,7/8/26 4:30 PM,2026-07-08 06:47:49,August Holmgren,Tristan Schoolkate,Newport,Hard,C,R32,xgboost,performance_v1_xgb_depth5_recency_hl_8y__2026-04-25,performance_v1,198,0.473372,0.526628,0.44586,0.55414,2.1,1.6896551724137931,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_e740a3931b639c267c17,2026-07-08T06:50:20+00:00,run_20260708T064213Z,match_64685c8dd2c2bb00e018,feat_4a3dbced88cdedf1bcc4,2026-07-08,7/8/26 4:30 PM,2026-07-08 06:47:49,August Holmgren,Tristan Schoolkate,Newport,Hard,C,R32,xgboost,performance_v1_xgb_depth6_medium__2026-04-25,performance_v1,198,0.496679,0.503321,0.44586,0.55414,2.1,1.6896551724137931,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_29cffcf545a21d43373f,2026-07-08T06:50:20+00:00,run_20260708T064213Z,match_64685c8dd2c2bb00e018,feat_4a3dbced88cdedf1bcc4,2026-07-08,7/8/26 4:30 PM,2026-07-08 06:47:49,August Holmgren,Tristan Schoolkate,Newport,Hard,C,R32,nn,performance_v1_nn_logits_128_64_robust__2026-04-25,performance_v1,198,0.454837,0.545163,0.44586,0.55414,2.1,1.6896551724137931,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_c1e706755a84d4cc862c,2026-07-08T06:50:20+00:00,run_20260708T064213Z,match_64685c8dd2c2bb00e018,feat_4a3dbced88cdedf1bcc4,2026-07-08,7/8/26 4:30 PM,2026-07-08 06:47:49,August Holmgren,Tristan Schoolkate,Newport,Hard,C,R32,nn,performance_v1_nn_logits_96_48_lowdrop__2026-04-25,performance_v1,198,0.50089,0.49911,0.44586,0.55414,2.1,1.6896551724137931,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_6e8bc791de2ff24b3ba8,2026-07-08T06:50:20+00:00,run_20260708T064213Z,match_36afe8a77e0ac3a98f76,feat_01d65877d05de08a5650,2026-07-08,7/8/26 4:30 PM,2026-07-08 06:47:50,Bernard Tomic,Braden Shick,Newport,Hard,C,R32,xgboost,performance_v1_xgb_depth5_recency_hl_12y__2026-04-25,performance_v1,198,0.48299,0.51701,0.63785,0.36215,1.4761904761904763,2.6,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_3e5045d646fb630569fd,2026-07-08T06:50:20+00:00,run_20260708T064213Z,match_36afe8a77e0ac3a98f76,feat_01d65877d05de08a5650,2026-07-08,7/8/26 4:30 PM,2026-07-08 06:47:50,Bernard Tomic,Braden Shick,Newport,Hard,C,R32,catboost,performance_v1_cat_depth6_screening_one_hot__2026-04-25,performance_v1,198,0.509844,0.490156,0.63785,0.36215,1.4761904761904763,2.6,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_4424eb15bce9ab799e33,2026-07-08T06:50:20+00:00,run_20260708T064213Z,match_36afe8a77e0ac3a98f76,feat_01d65877d05de08a5650,2026-07-08,7/8/26 4:30 PM,2026-07-08 06:47:50,Bernard Tomic,Braden Shick,Newport,Hard,C,R32,lightgbm,performance_v1_lgbm_leaves31_regularized_one_hot__2026-04-25,performance_v1,198,0.511881,0.488119,0.63785,0.36215,1.4761904761904763,2.6,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_03e91441af90b75e6deb,2026-07-08T06:50:20+00:00,run_20260708T064213Z,match_36afe8a77e0ac3a98f76,feat_01d65877d05de08a5650,2026-07-08,7/8/26 4:30 PM,2026-07-08 06:47:50,Bernard Tomic,Braden Shick,Newport,Hard,C,R32,nn,performance_v1_nn_logits_128_64_32_lowdrop__2026-04-25,performance_v1,198,0.470543,0.529457,0.63785,0.36215,1.4761904761904763,2.6,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_ca985bf37c2255ae6a09,2026-07-08T06:50:20+00:00,run_20260708T064213Z,match_36afe8a77e0ac3a98f76,feat_01d65877d05de08a5650,2026-07-08,7/8/26 4:30 PM,2026-07-08 06:47:50,Bernard Tomic,Braden Shick,Newport,Hard,C,R32,xgboost,performance_v1_xgb_depth4_slow_regularized__2026-04-25,performance_v1,198,0.488221,0.511779,0.63785,0.36215,1.4761904761904763,2.6,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_84bc613357331225c0ff,2026-07-08T06:50:20+00:00,run_20260708T064213Z,match_36afe8a77e0ac3a98f76,feat_01d65877d05de08a5650,2026-07-08,7/8/26 4:30 PM,2026-07-08 06:47:50,Bernard Tomic,Braden Shick,Newport,Hard,C,R32,xgboost,performance_v1_xgb_depth5_balanced_regularized__2026-04-25,performance_v1,198,0.482825,0.517175,0.63785,0.36215,1.4761904761904763,2.6,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_c53c23a69cf3e27c70ba,2026-07-08T06:50:20+00:00,run_20260708T064213Z,match_36afe8a77e0ac3a98f76,feat_01d65877d05de08a5650,2026-07-08,7/8/26 4:30 PM,2026-07-08 06:47:50,Bernard Tomic,Braden Shick,Newport,Hard,C,R32,xgboost,performance_v1_xgb_depth5_recency_hl_8y__2026-04-25,performance_v1,198,0.519519,0.480481,0.63785,0.36215,1.4761904761904763,2.6,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_8a62de1d4f9faf9469f5,2026-07-08T06:50:20+00:00,run_20260708T064213Z,match_36afe8a77e0ac3a98f76,feat_01d65877d05de08a5650,2026-07-08,7/8/26 4:30 PM,2026-07-08 06:47:50,Bernard Tomic,Braden Shick,Newport,Hard,C,R32,xgboost,performance_v1_xgb_depth6_medium__2026-04-25,performance_v1,198,0.524406,0.475594,0.63785,0.36215,1.4761904761904763,2.6,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_31c144c6949afe71b3da,2026-07-08T06:50:20+00:00,run_20260708T064213Z,match_36afe8a77e0ac3a98f76,feat_01d65877d05de08a5650,2026-07-08,7/8/26 4:30 PM,2026-07-08 06:47:50,Bernard Tomic,Braden Shick,Newport,Hard,C,R32,nn,performance_v1_nn_logits_128_64_robust__2026-04-25,performance_v1,198,0.569498,0.430502,0.63785,0.36215,1.4761904761904763,2.6,0.0,0.0,0.0,0.0,True,success,,,,,,,
